Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-16,4733323.3287095865,4738248.432277576,101031.65711794127,101104.07849682754,4733769.929577552,101043.25931741894,391.6878888475039,380.0856893698365,452.5070682561054,30892.482333004104,281049.21302522556,174030.765255843,15556.643863266334,15110.042995301075,20035.14656329062,Argentina
2021-07-17,4748023.03899157,4762318.12454823,101391.16635512677,101602.61921924358,4749321.150278013,101425.58747539463,382.32815797568765,359.50923718549893,498.54072241604445,44677.03367933044,283386.2270417301,183144.93799622182,15551.220700461417,14699.710281983018,24069.692270654254,Argentina
2021-07-18,4762358.271821042,4790034.046939463,101732.82818847515,102144.15072864489,4764875.265362553,101799.50527692042,373.91780152579304,341.6618333483784,541.5315094013058,57456.893778875834,285615.4459072528,207722.81507239369,15554.115084540099,14335.23282947205,27715.922391233034,Argentina
2021-07-19,4776380.306415199,4821053.735109756,102060.35547132805,102727.11174608557,4780449.238602329,102166.28580239513,366.72954864264466,327.52728285289777,582.9610174406844,69302.84087999618,294628.05261492974,235017.0677290051,15573.973239775747,14022.03459415771,31019.688170292415,Argentina
2021-07-20,4790139.545100301,4855070.674246844,102377.5898870128,103351.18839756925,4796062.259683246,102526.74489699469,360.97005301168247,317.2344156847539,624.0766514836723,80282.03935867395,346001.46795853984,252674.0071509169,15613.021080916747,13759.23868510127,34016.939137088135,Argentina
2021-07-21,4803680.389418026,4891806.4691984905,102687.8477153668,104015.74377235674,4811730.554491291,102882.59915581206,355.7431714483537,310.25782835400605,664.5553747874947,90458.0397185182,395095.9423609279,255167.26080643365,15668.29480804503,13540.84431772586,36735.79495164659,Argentina
2021-07-22,4817038.922312169,4931005.376543226,102993.59737833943,104719.47346266385,4827464.776801936,103235.47887969487,350.9338681621448,305.7496629726229,703.729690307111,99890.77859076449,442003.83765089244,255060.42410092335,15734.222310645506,13358.532894142903,39198.90734473523,Argentina
2021-07-23,4830242.992600267,4972431.459109839,103296.44934337733,105460.3952308878,4843269.82989895,103582.30023598114,346.65206806131755,302.8519650379021,740.9217682239541,108636.578734275,486814.954014764,254168.40237456272,15799.62617898453,13204.070288097486,41426.08256661333,Argentina
2021-07-24,4843313.730925984,5015867.3982722955,103597.33286033594,106236.02551631798,4859146.144687721,103924.85316750036,343.15480694072903,300.8835169586091,775.6302854301757,116748.30480768112,529616.529996405,254517.84918638755,15864.093618996441,13070.738325716928,43435.93916245643,Argentina
2021-07-25,4856267.448205992,5061113.926805176,103896.72393801616,107043.60718730252,4875091.362936453,104263.62583002295,340.6903291892231,299.3910776802222,807.5816709845385,124277.59227619239,570493.2424972095,254089.50564505783,15925.207246108912,12953.717280007899,45246.52853288036,Argentina
2021-07-26,4869117.248791098,5107989.214903104,104194.83818810877,107880.3021665548,4891081.087547082,104598.81642446158,338.34344712038,298.1142500926071,836.6949792522792,131263.55819197567,609527.2067761035,254307.40799850796,15981.68780886475,12849.800585106015,46875.28809792828,Argentina
2021-07-27,4881874.135803632,5156327.973245571,104491.7596494465,108743.32004237181,4907114.265273199,104930.66702882864,336.4428092949238,296.9214613377262,863.0178758170077,137740.38571102254,646797.9764495449,254196.25167926858,16033.177726116963,12756.887012534775,48338.75834246725,Argentina
2021-07-28,4894547.667316522,5205980.309996162,104787.5130162469,109630.0097017075,4923194.074680123,105260.56560908841,334.58173077237734,295.75336680040346,886.6896593356942,143741.1807069715,682382.5434915237,253401.51274253344,16079.80940692313,12673.531512890011,49652.33675059024,Argentina
2021-07-29,4907146.315365254,5256810.470414178,105082.09875392556,110538.37022579659,4939315.998578545,105588.82363422216,332.1774746212468,294.5857376786589,908.3605240890902,149297.971771108,716355.3382335613,252628.0342262614,16121.92389842216,12598.648048731498,50830.160418016836,Argentina
2021-07-30,4919677.662453138,5308695.5727490205,105375.49561705647,111466.85867998505,4955475.921267633,105920.92804490554,330.6251627022284,293.3968631309108,928.488454188453,154441.71021236444,748788.2293647106,251840.75098812167,16159.92268908862,12531.347087884322,51885.102334842086,Argentina
2021-07-31,4932148.520383685,5361524.407609035,105667.70926568765,112413.96957910214,4971670.124251673,106248.23971656906,328.7284649129433,292.21364863117924,947.1108991170913,159202.27005732016,779750.5239315575,251466.77619503692,16194.202984039672,12470.857930546626,52828.83486001473,Argentina
2021-08-01,4944565.014473287,5415196.329124871,105958.83393568905,113378.23055564995,4987895.259053028,106572.88201264606,327.13263497446314,291.1246700014017,964.2609765478119,163608.44805020152,809308.9673382193,251328.53750125467,16225.13480135519,12416.494089602493,53671.92151583545,Argentina
2021-08-02,4956932.65171523,5469620.254965559,106248.9550901444,114358.20376312279,5004148.314577517,106899.51558795432,325.20025960420026,290.12115445535164,979.9732074728381,167496.61460503555,837528.050609146,252890.86246548977,16261.305353842676,12367.637241942808,54423.92584068794,Argentina
2021-08-03,4969256.380021377,5524713.93172089,106538.14554193694,115352.48687211859,5020426.585149731,107223.13756387353,324.4905828667397,289.1904517925432,994.2831089958054,171083.42193654372,864474.5035950772,254156.84253556578,16295.078766056336,12323.728306146339,55093.67675533146,Argentina
2021-08-04,4981540.64117303,5580402.452669073,106826.46636683734,116359.71392595887,5036727.640936935,107543.46990890043,322.876187123853,288.32082490039465,1007.2270538402809,174399.1057877743,890198.1371440727,257904.12616789108,16327.280266826041,12284.261151653714,55688.52094818279,Argentina
2021-08-05,4993789.418577192,5636617.837394027,107113.96775039296,117378.55613139944,5053049.3010318745,107868.16297563638,321.6136752745515,287.5013835556165,1018.8422054405673,177467.25295617388,914742.1390760818,258446.80027548113,16359.062555935234,12248.777404162101,56215.38472495414,Argentina
2021-08-06,5006006.28044516,5693298.5551644275,107400.68978874135,118407.72260454067,5069389.503650143,108187.91104579427,320.8421276137233,286.72203834839456,1029.166473141231,180302.58003273848,938148.9447328668,261623.62137528128,16389.13476569578,12216.861867967993,56680.71777040046,Argentina
2021-08-07,5018194.41885586,5750388.909498701,107686.66324927125,119445.96107784426,5085746.009222588,108506.73472411101,320.14672557325684,285.9734605299018,1038.238473303587,182918.31539180392,960460.2369780024,263292.37724106415,16417.663112988696,12188.138410699554,57090.354334273376,Argentina
2021-08-08,5030356.744891413,5807838.481295391,107971.9102938223,120492.05857092838,5102116.963079393,108823.63072513304,319.53567058595945,285.24704455104074,1046.0974930841185,185327.51682187375,981716.9461968758,266299.1207306122,16444.797802514397,12162.326035552658,57449.571796690114,Argentina
2021-08-09,5042496.373384779,5865601.62495651,108256.44516637144,121544.8534839869,5118500.707013855,109139.87958504463,318.64406916582084,284.05961730112904,1052.7949130585184,187543.07152561934,1001959.2502966872,267758.6720352996,16470.674550373107,12139.628493366763,57763.143661119044,Argentina
2021-08-10,5054615.885286504,5923637.012461074,108540.2748469708,122603.59117619344,5134895.736799002,109455.09877032593,318.1151542770094,282.6081245115638,1058.737692206545,189577.6961198798,1021226.5747064496,269530.83016800333,16495.41596283391,12119.511901725084,58035.38750456367,Argentina
2021-08-11,5066717.511826906,5981907.220825784,108823.39967357913,123667.88709004821,5151300.68738991,109769.36826032378,317.13573538465425,281.18332543750876,1064.295913854774,191443.9366356621,1039557.5923769884,272448.05555174494,16519.132783876732,12101.62654040195,58270.20836471021,Argentina
2021-08-12,5078803.258442037,6040378.358823996,109105.81393338178,124737.35107719549,5167740.294665114,110082.7458616769,316.4139636921609,279.5560071047221,1069.4639871472755,193154.16851814094,1056990.2237809415,272866.01765852474,16541.925024061464,12085.746615130454,58471.13799821213,Argentina
2021-08-13,5090874.926211316,6099019.729227098,109387.50642505992,125811.58370007556,5184273.906190435,110395.11861429516,315.6525190575485,277.99017381912563,1074.2326228800666,194720.59662665884,1073561.63691276,275255.75824575505,16563.88298192341,12071.667769279331,58641.37040310167,Argentina
2021-08-14,5102934.131255119,6157803.523187848,109668.46099346418,126890.17676887127,5200848.019497273,110703.29555450205,314.7518994612765,276.4905044513289,1078.5930687957152,196155.25523472606,1089308.2472887074,277194.4314353078,16573.786828660406,12059.20504380297,58783.7939607501,Argentina
2021-08-15,5114982.322286415,6216704.543707004,109948.65703802608,127972.71385198325,5217453.633639431,111011.55149201973,314.148615635655,275.05540059361374,1082.5370831119799,197470.00803002075,1104265.71794686,278807.17871701455,16588.48614193313,12048.191031295806,58901.02051915601,Argentina
2021-08-16,5127020.796492174,6275699.955415569,110228.06999618674,129058.77076131722,5234079.159605172,111320.73253728883,313.6444930548605,273.68336743976397,1086.0569093339727,198676.5481143887,1118468.9594471063,279150.4570046703,16606.91468229331,12038.474205759354,58995.41170856543,Argentina
2021-08-17,5139050.713903437,6334769.058168409,110506.67954960553,130147.91601362498,5250723.98537215,111630.71659625384,313.0835414563917,272.373008739989,1089.1452523077605,199786.3980038436,1131952.1298711486,279994.94219422474,16624.66313730646,12029.9174112631,59069.10275284015,Argentina
2021-08-18,5151073.110397903,6393893.082183285,110784.5336675306,131239.7112690704,5267387.507863201,111944.81698390424,312.52066246268805,271.12302200296836,1091.7952554454096,200810.9096285669,1144748.6348225004,280162.2395921194,16641.38788286224,12022.39649446588,59124.02401487529,Argentina
2021-08-19,5163088.909465158,6453055.002674984,111061.70025092231,132333.71174813743,5284069.180620516,112253.60339080976,311.95125912775984,269.93219392395986,1094.0004790670355,201758.28798406955,1156891.127426489,280323.1284606529,16657.474297969602,12015.79906725511,59161.92049169913,Argentina
2021-08-20,5175098.932852285,6512239.372129347,111338.23824049249,133429.4666279437,5300768.504266997,112560.99589055995,311.7154452354298,268.7993960449239,1095.754879806278,202630.61005404257,1168411.5083302541,280484.00621162,16673.01373055391,12010.023387126625,59184.36945436336,Argentina
2021-08-21,5187103.910196418,6571432.168538533,111614.19951128884,134526.51941897147,5317485.022142371,112871.58949150609,311.07687756148516,267.7235806230892,1097.0527910277597,203430.85538122867,1179340.925702748,280738.1677326609,16688.046181362122,12004.97734413296,59192.796409185976,Argentina
2021-08-22,5199104.487740638,6630620.658078605,111889.6292346926,135624.40832317038,5334218.316354575,113178.8176007235,310.65388421481475,266.70377670299786,1097.8889041989169,204162.11666780445,1189709.7752347356,280867.7897686289,16702.60788624827,12000.577544219792,59188.48954007216,Argentina
2021-08-23,5211101.236220435,6689793.269419604,112164.56622272525,136722.66657435067,5350968.00420691,113485.73524144886,309.8588594134053,265.7390863683395,1098.2582511802902,204827.58764964488,1199547.6438897022,281334.48671412986,16716.731674439274,11996.748479797505,59172.61134099867,Argentina
2021-08-24,5223094.657999683,6748939.332477712,112439.04325551596,137820.82354371523,5367733.734965189,113796.02246002312,309.886403518467,264.82868120221246,1098.1569693645579,205430.5630963231,1208877.707905496,281461.12683178927,16729.672573707998,11993.421779247932,59146.06305810809,Argentina
2021-08-25,5235085.193527528,6808048.921657272,112713.08739275721,138918.69449133324,5384515.186932547,114113.08828442026,309.4164121391368,263.97179888855317,1097.8709476180084,205974.43881111062,1217714.8447749466,281585.74918279616,16727.309582626447,11990.535527844913,59109.58917955961,Argentina
2021-08-26,5247073.2271808265,6867112.988241579,112986.72026993259,140016.35652451732,5401312.064802591,114426.84416649512,309.09178733204317,263.1677400045737,1097.6620331840822,206462.71163097725,1226073.641563928,281708.5246593723,16724.514628104866,11988.033653298393,59064.0665843077,Argentina
2021-08-27,5259059.092550606,6926123.285795285,113259.95838005953,141113.78673368087,5418124.097264459,114729.52455318205,308.5955887258169,262.4158649565652,1097.4302091635473,206898.979426591,1233968.5929363354,281829.60691249615,16721.324578275904,11985.865369779058,59010.29755370598,Argentina
2021-08-28,5271043.077225512,6985072.294800259,113532.81334164354,142210.94966581848,5434951.034835781,115042.45422443356,308.24576652559335,261.7155910711881,1097.1629321376095,207286.94110231823,1241414.1011540862,281949.132351903,16717.772733998485,11983.984674906358,58949.00900497381,Argentina
2021-08-29,5283025.465810467,7043953.1544633005,113805.292153539,143307.79758629424,5451792.647901844,115345.86847539555,307.93704739819805,261.06638982008735,1096.8479204757605,207613.36590214606,1248424.4760771198,282067.220146085,16722.140108464286,11982.388584954664,58880.85966304131,Argentina
2021-08-30,5295006.544183789,7102759.601013195,114077.39743733377,144404.27072791668,5468648.724941379,115649.54694945859,307.66987880237866,260.41068635614647,1096.4731416224386,207398.46628009205,1255013.9351633966,282183.9722222912,16729.97088055592,11981.078373322263,58806.44654989429,Argentina
2021-08-31,5306986.544818707,7161485.911869593,114349.12766788373,145500.29752790768,5485519.070921171,115957.38777655127,307.4110662434541,259.3781219180091,1096.0267999909993,207196.11981026488,1261196.6034688996,282299.47326652735,16740.23979187105,11980.00063491799,58726.310856398195,Argentina
2021-09-01,5318965.668793286,7220126.855124916,114620.47739256115,146595.7948533571,5502403.50584345,116265.0116904745,307.13800263284065,258.3088182976353,1095.4973254494253,207006.1858176576,1266986.5136476331,282413.79072355595,16753.66503775958,11979.123974579386,58640.943255322985,Argentina
2021-09-02,5330944.088691708,7278677.643833691,114891.43743978319,147690.66821572522,5519301.863431508,116569.88212225462,306.82679427199764,257.29492720864073,1094.8733623681183,206828.47989592713,1272397.6059516233,282526.9747968965,16766.905181320384,11978.419898421504,58550.788708775304,Argentina
