Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-15,69638.1419365838,73112.81938027471,867.6380666680925,895.771608722469,70264.41116313708,872.6193491070298,0.04653328939457424,0.0045126008917577565,0.23677338301786222,51.226561460554365,2451.05842026835,474.6470992782717,8.536578298633685,2.7881886835530167,35.11244108824758,Maine
2021-10-16,69641.67122805807,73147.74086004317,867.6425253438647,896.0069352616556,70273.73564434258,872.6639003431774,0.046135287804645486,0.004458675772184506,0.23532653918664437,50.32151402069793,2436.2525027395513,471.1361617745174,8.497275901318062,2.7870224434154807,34.921479768469,Maine
2021-10-17,69645.19372036961,73182.45405262802,867.6469307395164,896.2408368994074,70283.04049124476,872.708052649119,0.045751602650852874,0.004405395651701838,0.23390163775184192,49.432543053970065,2421.52218595764,467.65113306830204,8.458476482555852,2.785897590103559,34.71319258486619,Maine
2021-10-18,69648.70944220529,73216.95795730788,867.6512835427275,896.4733227450342,70292.50184021328,872.7518101749447,0.04545865759428125,0.004352803211077116,0.23248584562679753,48.559379233329786,2406.8647384103797,464.19188859388424,8.420227301641717,2.784746146382531,34.5039046798629,Maine
2021-10-19,69652.21842463076,73251.25412819647,867.6555844006216,896.7043998848967,70301.92342681908,872.7951764554455,0.045167592383222654,0.0043008578941226006,0.2310771398624638,47.70175998261792,2392.2803796881917,460.75831619009136,8.38257482527115,2.783610420592595,34.29617088861414,Maine
2021-10-20,69655.72070078309,73285.3441055235,867.6598339458287,896.9340753976867,70311.3041697648,872.8381549968326,0.04487839112698566,0.004249545207130723,0.22967551278998144,46.85942947655716,2377.769309544276,457.35031610031956,8.33755482059496,2.7824984351027524,34.08997732703574,Maine
2021-10-21,69659.21630559229,73319.22941493847,867.6640328036156,897.1623563543981,70320.6434003551,872.8807492768392,0.04459103796398267,0.004198857786832377,0.22828095671138726,46.032138640752,2363.3317078946106,453.96780097253367,8.2974944535963,2.7814087840670254,33.88530941498175,Maine
2021-07-14,556613.0,556613.0,11428.0,11428.0,556613.0,11428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alabama
2021-07-15,557141.8571428572,557141.8571428572,11428.017776257242,11428.152733891737,557141.8571428572,11428.038528889418,0.038528889417648315,0.0177762572420761,0.15273389173671603,189.5348748934702,1032.1745165165264,339.7729328862141,528.8571428571595,528.8571428571595,528.8571428571595,Alabama
2021-07-16,557648.6542315367,557722.2478923015,11428.070273266872,11428.602851126576,557661.6051388697,11428.152297734865,0.11379924404900521,0.052497009630315006,0.45011723483912647,370.3782264825483,2023.6133874814257,667.2658780361478,519.7479960125638,506.7970886795083,580.3907494443702,Alabama
2021-07-17,558135.8702752561,558348.9947756281,11428.156278358423,11429.337851307122,558173.3643047555,11428.339021748397,0.186567633994855,0.08600509155075997,0.7350001805461943,542.8563184674873,2975.7266464084473,983.2911908149827,511.7591658857418,487.21604371943977,626.7468833265593,Alabama
2021-07-18,558604.5849447494,559016.2531448932,11428.274614949361,11430.346363757271,558676.9863793425,11428.59566023614,0.25699606351554394,0.11833659093827009,1.0085124501492828,707.2818083815326,3889.8046128929705,1288.0242593237224,503.6220745870378,468.71466949325986,667.2583692651242,Alabama
2021-07-19,559054.9711618216,559717.9349495979,11428.424137963448,11431.617799168802,559171.5341548554,11428.920541507658,0.3247387272422202,0.14952301408629864,1.2714354115305468,863.9578317879075,4775.817411867482,1581.7889541159607,494.54777551296866,450.38621707225684,701.6818047047127,Alabama
2021-07-20,559486.8675350692,560448.2207670778,11428.603733818862,11433.141824011924,559655.8438922509,11429.311643021356,0.3901546999695711,0.17959585541393608,1.5240248431218788,1013.1780022798127,5653.722397947444,1864.814917327019,484.3097373954952,431.89637324761134,730.2858174798312,Alabama
2021-07-21,559900.2329203145,561201.9569490474,11428.812320418074,11434.908360444591,560128.9754229675,11429.763422391436,0.4529653555364348,0.20858659921213984,1.7665364326676354,1155.2264114804286,6507.181341826809,2137.0368280334865,473.1315307164332,413.36538524529897,753.736181969638,Alabama
2021-07-22,560295.380302197,561974.8375529516,11429.0488471383,11436.907586225076,560590.4206463168,11430.277448989393,0.5128455917001702,0.236526720225811,1.9992257804842666,1290.377629042912,7336.733545698889,2399.1202882039743,461.4452233493794,395.1473818824161,772.8806039042538,Alabama
2021-07-23,560673.0029929739,562763.3835342486,11429.312270045513,11439.129934628494,561040.1291636305,11430.850946167659,0.5710159381851554,0.26342290721368045,2.2223484034184366,1418.8967026503988,8142.908784053162,2651.342867931817,449.70851731376024,377.6226907769451,788.5459812969202,Alabama
2021-07-24,561034.0760344692,563564.8015727554,11429.601331860991,11441.56609436695,561478.4043750167,11431.477102331759,0.6266981325461529,0.28906181547790766,2.436159738455899,1541.039431901681,8926.227303675281,2893.9773818862977,438.27521138609154,361.073041495285,801.4180385068757,Alabama
2021-07-25,561379.7288472375,564376.8115639366,11429.915086028865,11444.207009513746,561905.7626642503,11432.156580981857,0.6808556416654028,0.31375416787341237,2.640915146796033,1657.0955287464844,9687.199823647068,3127.291889312642,427.3582892337581,345.65281276835594,812.0099911811994,Alabama
2021-07-26,561711.1213219597,565197.499418709,11430.252699775156,11447.043879429926,562322.814876138,11432.892210235761,0.7324943474959582,0.3376137462910265,2.8368699161801487,1767.3140650675964,10426.327535346509,3350.8292206568262,417.0522118875524,331.3924747221172,820.6878547723172,Alabama
2021-07-27,562029.3715143333,566025.2139844247,11430.613354690024,11450.068158695241,562730.1891860266,11433.675416816317,0.7822776273242198,0.3606549148680642,3.024279265315272,1871.898746959424,11144.102102447767,3565.3938128448012,407.37430988869164,318.25019237364177,827.7145657157525,Alabama
2021-07-28,562335.5265078113,566858.503009577,11430.996246721596,11453.271557041677,563128.4905437091,11434.5008407883,0.8309847906348296,0.38289203157182783,3.2033983464352787,1971.0492299179248,11841.005660921168,3771.3230197155244,398.2991437286255,306.15499347797595,833.289025152335,Alabama
2021-07-29,562630.5502191501,567696.075151623,11431.400586171541,11456.646039289888,563518.2839261038,11435.381792527565,0.8759403068106622,0.40433944994583726,3.3744822482112795,2064.961118840607,12517.510819033225,3968.8728805626893,389.78808325954014,295.0237113388721,837.5721420459449,Alabama
2021-07-30,562915.3232723352,568536.7765081616,11431.825597689138,11460.1838252889,563900.090091575,11436.304049850733,0.9206258783233352,0.4250115175964311,3.5377859990112484,2153.825968026529,13174.080657346596,4158.169160661037,381.7973626177991,284.773053185083,840.7013565385714,Alabama
2021-07-31,563190.6478966656,569379.5743936291,11432.270520266728,11463.877389857895,564274.3867504465,11437.270904599398,0.9635319460066967,0.4449225775897503,3.693564568995498,2237.8312811763,13811.168728720128,4339.393458644752,374.2839381142403,275.32462433038745,842.7978854675312,Alabama
2021-08-01,563457.2543399743,570223.5446410944,11432.734607234714,11467.719462732086,564641.6116053738,11438.27035276551,1.003581502707675,0.46408696798607707,3.842072874191217,2317.1605113920787,14429.219058308829,4512.955862592033,367.2078078733757,266.60644330864307,843.9702474653022,Alabama
2021-08-02,563715.8073544316,571067.8658925203,11433.217126257485,11471.702265409636,565002.1657852691,11439.30916239525,1.0430951809394173,0.4825190227711573,3.982802677550353,2391.9930611775753,15028.670397333499,4679.094675143838,360.5324052462238,258.5530144573422,844.3212514258921,Alabama
2021-08-03,563966.9122721527,571911.809359359,11433.717359328759,11475.81759994512,565356.4171594563,11440.39619077748,1.0808979661087506,0.5002330712741241,4.115334535483271,2462.50428243805,15610.108437081522,4838.043146984914,354.2244789164979,251.10491772112437,843.9434668386821,Alabama
2021-08-04,564211.1205581534,572754.7094196159,11434.23460276716,11480.059949965682,565704.6385534429,11441.520194011799,1.1158846514299512,0.5172434384003282,4.242350020562299,2528.8654764803123,16173.991949330013,4990.029476843789,348.2538329238305,244.2082860006485,842.9000602569431,Alabama
2021-08-05,564448.9348481011,573595.9723161631,11434.768167213071,11484.424017880345,566047.2316025796,11442.660638835514,1.1506805515964516,0.5335644459119067,4.364067914662883,2591.243894012725,16720.678288353167,5135.27681149278,342.5930491365725,237.81428994773887,841.2628965472104,Alabama
2021-08-06,564680.8135094709,574435.0699813188,11435.317377624102,11488.90459699661,566384.448828297,11443.8335579267,1.1827402574708685,0.5492104110307992,4.4805791162652895,2649.8027351451983,17250.520799264206,5274.003245747985,337.21722571749706,231.87866136978846,839.0976651556557,Alabama
2021-08-07,564907.1747691835,575271.5336759124,11435.881573271705,11493.49657149415,566716.5525664955,11445.053520231158,1.2132214855519123,0.5641956476029009,4.591974497539923,2704.701149389195,17763.868818015373,5406.421822469285,332.10373819846427,226.3612597126048,836.4636945936363,Alabama
2021-08-08,565128.4004485363,576104.9482337636,11436.460107738036,11498.194916399894,567043.7845893472,11446.30607726908,1.2428535739309154,0.5785344663308933,4.698344905744307,2756.094235657726,18261.067671397945,5533.888397369942,327.23202285176376,221.2256793527631,833.4145578511525,Alabama
2021-08-09,565344.8393427226,576934.9468538853,11437.052348911879,11502.994697563816,567366.3679699455,11447.575286103296,1.2696423772140406,0.5922411738429219,4.79978116392158,2804.1330422653555,18742.458677042214,5656.566440599444,322.58338059834205,216.43889418628532,829.9986201217398,Alabama
2021-08-10,565556.8102787501,577761.206388276,11437.657678986434,11507.891071636812,567684.5087695101,11448.861447867239,1.2960825247573666,0.6053300745552406,4.896374072995968,2848.964566928195,19208.379143417504,5773.61603866063,318.14079956454225,211.97093602758832,826.2595343906432,Alabama
2021-08-11,565764.6048823594,578583.443078138,11438.275494455593,11512.879286047886,567998.397564034,11450.18557020399,1.322053873387631,0.6178154691588134,4.988214411074296,2890.7317567639093,19659.162369832156,5885.221802859821,313.88879452378023,207.79460360924713,822.2366898620967,Alabama
2021-08-12,565968.4900816344,579401.4086958487,11438.905206111143,11517.954678983777,568308.2108256505,11451.543841689476,1.3431592674460262,0.6297116555506364,5.075392935890704,2929.5735082917117,20095.137646433548,5991.563691845417,309.8132616166258,203.8851992749842,817.9656177106081,Alabama
2021-08-13,566168.7103723648,580214.8870540706,11439.546239040443,11523.11267936905,568614.1122147976,11452.93229915743,1.365428492659703,0.6410329292993993,5.158000385272317,2965.6246674323666,20516.63025420807,6092.817011607905,305.901389147155,200.22029073047452,813.4783582219388,Alabama
2021-08-14,566365.4898678296,581023.6908470655,11440.198032623273,11528.348806846654,568916.2553332248,11454.30999211414,1.3875172905391082,0.6517935828305781,5.236127477604896,2999.0160295081887,20923.961464981145,6189.1566420535,302.14311842713505,196.7794954647543,808.8037929949351,Alabama
2021-08-15,566559.0342075673,581827.658792595,11440.860040529515,11533.658671759651,569214.7820279594,11455.710811725294,1.4068476638640277,0.6620079062413424,5.309864912997,3029.8743954608535,21317.448541417223,6280.763486207041,298.5266947345808,193.54433973773848,803.9679455294972,Alabama
2021-08-16,566749.5313460318,582626.6530458069,11441.531730717048,11539.037975134328,569509.8215900041,11457.144810253987,1.422778839012608,0.671690187533386,5.379303374676965,3058.3134382567314,21697.404737019766,6367.264896870394,295.0395620447234,190.49713846447412,798.9942532118876,Alabama
2021-08-17,566937.1501322045,583420.556859222,11442.212585428846,11544.482508662972,569801.4920777224,11458.612477471412,1.4413108975277282,0.6808547117980197,5.44453352864366,3084.4217369448857,22064.139296131274,6448.271439796979,291.6704877182492,187.6187861727085,793.9038134150906,Alabama
2021-08-18,567122.0452215732,584209.272465403,11442.90210119146,11549.988154688152,570089.903848357,11460.096270804468,1.4592473615775816,0.689515762613155,5.505646025179885,3108.283435991265,22417.957453933268,6524.896436103114,288.4117706346442,184.89508936868515,788.715606180951,Alabama
2021-08-19,567304.3590251346,584992.7191611137,11443.5997873476,11555.550886187702,570375.1602469686,11461.55760687089,1.4766472191549838,0.6976861561415717,5.562731499550864,3129.981307144284,22759.16043644629,6597.2659235475,285.2563986115856,182.31380356138106,783.4466957107652,Alabama
2021-08-20,567484.22283434,585770.8315737952,11444.305148367072,11561.166766760172,570657.3582271235,11463.032694248657,1.4901527721085586,0.7053610194707289,5.615880572469905,3149.596749434824,23088.045460529916,6665.504126700788,282.19798015482957,179.86380920535885,778.1124126814539,Alabama
2021-08-21,567661.7578389868,586543.5580930077,11445.01781615708,11566.83195061097,570936.5889125157,11464.543485675531,1.5051059307879768,0.7126677900087088,5.665183850796893,3167.2097891762305,23404.90573388274,6729.733456945565,279.23068539227825,177.53500464686658,772.726519212476,Alabama
2021-08-22,567837.0760482466,587310.8594511414,11445.737469638,11572.542682539206,571212.9381051441,11466.075227490102,1.5192645057104528,0.719653480919078,5.7107319282367826,3182.899079964316,23710.030455042375,6789.057546751139,276.348235699581,175.3182092597708,767.3013581337873,Alabama
2021-08-23,568010.2811240451,588072.70743919,11446.463792344788,11578.295297925244,571486.4867451293,11467.63374754216,1.5326414745650254,0.7263227067887783,5.752615386038087,3196.741902677359,24003.704813385477,6842.987943958211,273.50268649403006,173.2050757985562,761.8479880485684,Alabama
2021-08-24,568181.4691351347,588829.0837447344,11447.196472426294,11584.086222718703,571757.3113267736,11469.170601836697,1.5455147354514338,0.7326800815062597,5.790924793458544,3208.8141654761034,24286.209989127707,6893.226707955357,270.73428707028506,171.18801108957268,756.3763055443997,Alabama
2021-08-25,568350.7292394083,589579.9789005078,11447.935202643857,11589.911973426817,572025.4842750276,11470.700336476322,1.5582622966030613,0.7387302175629884,5.825750708114356,3219.1904038037583,24557.823153323763,6939.894239999732,268.0432735501672,169.26010427356232,750.8951557733817,Alabama
2021-08-26,568518.144301283,590325.3913330165,11448.679680371191,11595.769157104194,572291.0742861307,11472.268689565011,1.5702873495756648,0.7444777273340151,5.857183677377179,3227.943780385999,24818.817467867368,6983.10898650945,265.4227009303286,167.4150618747808,745.4124325086595,Alabama
2021-08-27,568683.7914503309,591065.3265016978,11449.429607593105,11601.654471341753,572554.1466358367,11473.869843051594,1.5816019284538925,0.749927221913822,5.885314237559214,3235.146085230968,25069.462085491265,7022.987439063573,262.86845310922945,165.6471490478143,739.935168681317,Alabama
