Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-06-07,6089444.635714168,6145171.583384696,147484.3949342027,161920.74993033786,6096302.4375297325,156347.08026723063,90.31834546421305,41.213947590847965,154.06980146715068,87712.108665241,647162.4135909145,270538.30748567596,110.93680925574154,37.24840745422989,569.6116216173396,Colombia
2022-06-08,6089481.145557111,6145734.229529875,147524.91576502836,162072.30509695507,6096400.506315894,156435.52835732602,88.4480900951603,40.52083082566969,151.5551666172105,84370.21194721968,633576.3900880006,262374.35361315345,109.72019108757377,36.509842943400145,562.6461451789364,Colombia
2022-06-09,6089516.92076766,6146289.908718846,147564.7634736512,162221.3937270582,6096502.780185217,156522.14957749305,86.62122016702779,39.84770862283767,149.0886301031278,81159.53514793758,620278.4723592693,254460.14962694218,108.06089444365352,35.775210549123585,555.6791889704764,Colombia
2022-06-10,6089551.9652564395,6146838.621355307,147603.95798010315,162368.0639446163,6096624.988291056,156606.98696226664,84.83738477359293,39.1945064519532,146.67021755810129,78074.92036136749,607261.4373844969,246788.02120335167,106.81752040144056,35.04448877926916,548.7126364614815,Colombia
2022-06-11,6089586.282923192,6147380.36973707,147642.51904992954,162512.36383715365,6096738.490481948,156690.0831093968,83.09614713015617,38.56106982639176,144.29989253735403,75111.38011160993,594518.1872264032,239350.50383317954,105.51074673328549,34.317666752263904,541.7483817627653,Colombia
2022-06-12,6089619.877666402,6147915.160303172,147680.4662181554,162654.34077018662,6096841.034154333,156771.48009818487,81.39698878806666,37.94716822585906,141.97693303297274,72264.09735289315,582041.8134925572,232140.34282171147,104.05915347579867,33.59474320989102,534.7905661016703,Colombia
2022-06-13,6089652.753391986,6148443.162248231,147717.8187169783,162793.9966325919,6096942.13169014,156851.2194118296,79.73931364473538,37.352498822903726,139.655862405285,69528.42546957312,569830.1954971292,225150.49328872137,102.6505736457184,32.87572558410466,528.0019450588152,Colombia
2022-06-14,6089684.914021158,6148964.502762001,147754.59540700738,162931.34446824965,6097041.418224341,156929.34186358732,78.12245175772114,36.77669002907351,137.34783565773978,66899.88827613356,557880.1662658304,218374.12016847119,101.4343374427408,32.1606291718781,521.3405137704685,Colombia
2022-06-15,6089716.363497558,6149479.2173249815,147790.8147118769,163066.42298904445,6097132.243497509,157005.88752655894,76.54566297162091,36.21930486953352,135.07852079480654,64374.18001718591,546186.0158118138,211804.59820971097,100.21791846025735,31.449476400390267,514.7145629804581,Colombia
2022-03-08,8949362.0,8949362.0,126900.99999999977,126901.00000000023,8949362.0,126901.0,0.0,0.0,0.0,6147663.050148569,7603019.386012617,7358407.438027053,0.0,0.0,0.0,Argentina
2022-03-09,8955817.142857144,8955817.142857144,126992.99999999977,126993.00000000023,8955817.142857144,126993.0,92.0,92.0,92.0,5698376.070419878,7259695.894266149,6893226.279986459,6455.142857143655,6455.142857143655,6455.142857143655,Argentina
2022-03-10,8961891.705994634,8962877.51656858,126992.99999999977,127134.0877413695,8962225.11850278,127005.92755297695,12.92755297695112,0.0,141.08774136949796,5272586.124073699,6956859.747448315,6453380.4585935995,6407.97564563714,6074.563137490302,7060.373711436987,Argentina
2022-03-11,8967609.632727474,8970396.169103138,126992.99999999977,127320.82142606199,8968564.696995506,127005.92755297695,0.0,0.0,186.73368469248817,4879168.875068627,6667624.385561931,6053257.102630839,6341.092055894434,5717.9267328400165,7518.652534557506,Argentina
2022-03-12,8972998.989946764,8978251.239968061,126992.99999999977,127549.1651728849,8974829.380312275,127005.92755297695,0.0,0.0,228.34374682290945,4515672.806258883,6391315.916962506,5695930.386691973,6262.1483745239675,5389.357219289988,7855.070864923298,Argentina
2022-03-13,8978089.847196748,8986340.652230581,126992.99999999977,127814.80158600521,8981009.117200822,127005.92755297695,0.0,0.0,265.6364131203154,4179798.630988271,6127294.424513504,5372096.45554629,6178.590197958052,5090.857249984518,8100.550410028547,Argentina
2022-03-14,8982910.588219551,8994579.867265815,126992.99999999977,128113.49074379377,8987111.472598491,127005.92755297695,0.0,0.0,298.68915778855444,3869399.293090178,5874953.222952869,5072864.418347394,6094.7064348924905,4820.741022802889,8294.103214297444,Argentina
2022-03-15,8987489.878268762,9002961.993807131,126992.99999999977,128442.15727963134,8993115.76089908,127005.92755297695,0.0,0.0,328.6665358375758,3582479.9668875723,5633667.178270705,4799194.693911411,6004.288300588727,4579.290049210191,8420.09063395299,Argentina
2022-03-16,8991852.263420677,9011443.98231079,126992.99999999977,128797.30227605026,8999025.942908512,127005.92755297695,0.0,0.0,355.14499641892326,3317149.2898455714,5402900.673586323,4550058.649221348,5913.8592490088195,4362.385151915252,8481.988503659144,Argentina
2022-03-17,8996017.614204118,9019931.187586416,126992.99999999977,129175.33814437498,9004838.3077663,127005.92755297695,0.0,0.0,378.03586832471774,3071700.9538575243,5182184.456227231,4304050.705053915,5818.153729407117,4165.350783441216,8487.20527562499,Argentina
2022-03-18,9000002.001972737,9028390.201381527,126992.99999999977,129573.29112726495,9010573.511161037,127005.92755297695,0.0,0.0,397.95298288996855,2844755.3431180427,4971064.29287271,4076322.4088369077,5724.94755782187,3984.3877686187625,8502.971781924367,Argentina
2022-03-19,9003818.710459119,9036789.501095658,126992.99999999977,129988.67124273861,9016173.369088093,127005.92755297695,0.0,0.0,415.3801154736575,2635000.314904113,4769100.9695538245,3841397.2933468544,5629.530437845737,3816.708486381918,8557.561551148072,Argentina
2022-03-20,9007479.10765241,9045099.106567176,126992.99999999977,130419.35957455373,9021700.117810331,127005.92755297695,0.0,0.0,430.6883318151231,2441180.921634552,4575870.29165341,3620344.020312384,5535.099979056045,3660.397193292156,8584.105950763449,Argentina
2022-03-21,9010993.287682962,9053291.203599444,126992.99999999977,130863.52608412062,9027098.803004928,127005.92755297695,0.0,0.0,444.1665095668868,2262099.4108700096,4390963.083906083,3412361.449403208,5434.932783259079,3514.1800305508077,8583.539109131321,Argentina
2022-03-22,9014370.50889121,9061340.565418243,126992.99999999977,131319.57448448258,9032410.592938038,127005.92755297695,0.0,0.0,456.048400361964,2096615.2253129669,4213985.190398238,3216680.6287961956,5329.362142570317,3377.2212082482874,8557.219884840772,Argentina
2022-03-23,9017619.45207411,9069397.124375429,126992.99999999977,131786.1051938776,9037628.253860794,127005.92755297695,0.0,0.0,466.5307093950105,1943645.0028077373,4044557.4745680448,3032564.7951754928,5229.631220526993,3248.943182900548,8506.794048901647,Argentina
2022-03-24,9020748.638374215,9077831.23810069,126992.99999999977,132261.88840813874,9042769.318506487,127005.92755297695,0.0,0.0,475.78321426114417,1802162.5763404674,3882315.819205451,2859309.3737323806,5136.486734166741,3129.186300104484,8434.113725261763,Argentina
2022-03-25,9023766.553267507,9086172.431383433,126992.99999999977,132745.84227513248,9047810.50366073,127005.92755297695,0.0,0.0,483.9538669937465,1671198.9740391334,3726911.1264521834,2696241.9781654794,5032.788061816245,3017.9148932918906,8341.193282742053,Argentina
2022-03-26,9026680.73147538,9094402.615605628,126992.99999999977,133237.01362295754,9052818.509481449,127005.92755297695,0.0,0.0,491.17134782506037,1549854.9787852177,3578009.317801744,2542722.410680677,4924.523907171562,2914.1782078724355,8230.184222195297,Argentina
2022-03-27,9029497.806572255,9102505.974398322,126992.99999999977,133734.56013943558,9057601.39468979,127005.92755297695,0.0,0.0,497.5465164780326,1437433.9049665055,3435291.3340994157,2398142.6619911245,4819.836437093094,2817.075096875429,8103.3587926942855,Argentina
2022-03-28,9032223.626552759,9110469.31277949,126992.99999999977,134237.61944884353,9062325.372912066,127005.92755297695,0.0,0.0,503.05930940795224,1333366.0996544408,3298459.076731612,2261926.5417383728,4720.788716701791,2725.8199805039912,7963.338381167501,Argentina
2022-03-29,9034863.358130164,9118285.28072329,126992.99999999977,134744.71047115332,9066866.584472233,127005.92755297695,0.0,0.0,507.09102230978897,1237101.0150949245,3167267.638611129,2133537.763206138,4616.432607127354,2639.731577405706,7815.967943800613,Argentina
2022-03-30,9037421.581044942,9125950.09249861,126992.99999999977,135254.4198914691,9071380.626269814,127005.92755297695,0.0,0.0,509.7094203157758,1148105.281870257,3041487.892272972,2012550.5073738561,4517.365528171882,2558.222914777696,7664.811775319278,Argentina
2022-03-31,9039902.373384938,9133460.110872386,126992.99999999977,135765.52250850666,9075744.045033196,127005.92755297695,0.0,0.0,511.10261703756987,1065862.7088991385,2920896.2632338223,1898576.3993554185,4426.854563741013,2480.7923399955034,7510.018373776227,Argentina
2022-04-01,9042309.38878367,9140811.830672147,126992.99999999977,136276.94608197716,9080041.198463345,127005.92755297695,0.0,0.0,511.42357347049983,989874.283436668,2805275.7122592293,1791238.513833951,4323.254533044994,2407.015398731455,7351.719799760729,Argentina
2022-04-02,9044645.926271772,9148001.94419743,126992.99999999977,136787.7582915308,9084484.00487658,127005.92755297695,0.0,0.0,510.81220955363824,919658.1710743449,2694415.735363613,1690171.3750618128,4232.423766074702,2336.537488102913,7190.113525282592,Argentina
2022-04-03,9046914.993481161,9155027.400406396,126992.99999999977,137297.15433196857,9088504.546747359,127005.92755297695,0.0,0.0,509.39604043777217,854749.715740068,2588112.363810262,1595020.9568606168,4122.9675036575645,2269.0672093890607,7025.456208966672,Argentina
2022-04-04,9049119.7619999,9161885.458470097,126992.99999999977,137804.44511367797,9092615.18382564,127005.92755297695,0.0,0.0,507.29078170939465,794701.439698136,2486168.1641113358,1505444.6826212658,4022.4148176684976,2204.7685187384486,6858.058063700795,Argentina
2022-04-05,9051263.738091841,9168573.736230392,126992.99999999977,138309.04603876726,9096483.693349853,127005.92755297695,0.0,0.0,504.60092508929665,739083.0435492462,2388392.2380278623,1421111.4253037148,3922.269784618169,2143.9760919418186,6688.277760295197,Argentina
2022-04-06,9053349.953086756,9175090.254046453,126992.99999999977,138810.46632481337,9100362.719788965,127005.92755297695,0.0,0.0,501.42028604610823,687481.406230496,2294600.222569739,1341701.5074372506,3820.798130609095,2086.2149949148297,6516.517816061154,Argentina
2022-04-07,9055381.101440575,9181433.474468743,126992.99999999977,139308.29884950857,9104093.395362299,127005.92755297695,0.0,0.0,497.83252469520085,639534.1600331888,2204614.2899957323,1266906.701120394,3736.527245124802,2031.148353818804,6343.220422290266,Argentina
2022-04-08,9057359.579102356,9187602.338137519,126992.99999999977,139802.21049080094,9107760.056623189,127005.92755297695,0.0,0.0,493.9116412923613,595044.9515734015,2118263.1478134794,1196430.228020903,3637.643386542797,1978.477661781013,6168.863668775186,Argentina
2022-04-09,9059287.518201455,9193596.296265127,126992.99999999977,140291.93293834862,9111494.239107827,127005.92755297695,0.0,0.0,489.72244754768326,553783.3269265073,2035382.0387794857,1129986.7593757715,3531.8371973540634,1927.939099099487,5993.958127608523,Argentina
2022-04-10,9061166.818433767,9199415.340027213,126992.99999999977,140777.25395330394,9114832.141010905,127005.92755297695,0.0,0.0,485.3210149553197,515241.8612971575,1955812.740899127,1067302.4159912297,3427.607548877597,1879.3002323117107,5819.043762085959,Argentina
2022-04-11,9062999.175461179,9205060.068963487,126992.99999999977,141258.01028337338,9118463.040130893,127005.92755297695,0.0,0.0,480.75633006944554,479618.0975180672,1879403.5478468686,1008117.410690723,3325.1307213585824,1832.3570274114609,5644.728936273605,Argentina
2022-04-12,9064786.106608447,9210532.876826415,126992.99999999977,141733.92927466822,9121689.78008858,127005.92755297695,0.0,0.0,475.918991294835,446694.1232081648,1806017.9481022647,952234.6327773475,3225.345167370513,1786.931147268042,5472.807862928137,Argentina
2022-04-13,9066528.974114705,9215837.606700577,126992.99999999977,142204.45735883733,9125051.895586198,127005.92755297695,0.0,0.0,470.52808416911284,416258.51572328963,1735542.4509817637,899498.432951889,3128.4654528480023,1742.8675062581897,5304.729874162003,Argentina
2022-04-14,9068229.00617229,9220978.00545451,126992.99999999977,142669.08770535266,9128056.662557855,127005.92755297695,0.0,0.0,464.63034651533235,388106.34215619153,1667868.2961027063,849755.441078884,3034.253853769973,1700.0320575851947,5140.3987539336085,Argentina
2022-04-15,9069887.315963464,9225957.681915838,126992.99999999977,143127.39704970285,9131256.850745741,127005.92755297695,0.0,0.0,458.3093443501857,362039.15933653124,1602889.213816453,802855.5795610037,2942.552308574319,1658.309791173786,4979.676461327821,Argentina
2022-04-16,9071504.970495602,9230780.123001488,126992.99999999977,143579.03921643918,9134215.272963734,127005.92755297695,0.0,0.0,451.642166736332,337865.0138308804,1540501.4252083823,758652.063339055,2853.2194107491523,1617.6545321382582,4822.441085649654,Argentina
2022-04-17,9073083.438746633,9235448.708312947,126992.99999999977,144023.7389582068,9137262.443796078,127005.92755297695,0.0,0.0,444.6997417676321,315398.44194272114,1480603.6420978908,717001.3998919795,2766.128823937848,1578.4682510308921,4668.585311459377,Argentina
2022-04-18,9074624.044861013,9239966.723342566,126992.99999999977,144461.28609534516,9140149.297600243,127005.92755297695,0.0,0.0,437.54713713834644,294488.4053626135,1423097.0670383947,677763.3892368542,2681.1678477916867,1540.6061143800616,4518.015029618517,Argentina
2022-04-19,9076127.947213978,9244337.371423138,126992.99999999977,144891.5299413964,9142912.698905727,127005.92755297695,0.0,0.0,430.2438460512494,275068.93616179295,1367885.3933173278,640801.1239289534,2599.093065608293,1503.9023529645056,4370.648080572486,Argentina
2022-04-20,9077596.20567416,9248563.784540325,126992.99999999977,145314.3740005749,9145696.971126737,127005.92755297695,0.0,0.0,422.84405917848926,257051.57350671582,1314874.804956143,605980.9890615852,2528.716334156692,1468.2584601826966,4226.413117187098,Argentina
